cust_id,pv_bonus,tv_bonus,courtesy,override,infinity,dwn_code
777163048,0,0,"8,06","420,01","38,67",EU1
777165070,0,0,0,0,0,EU1
777165179,0,0,0,0,0,EU1
777167209,0,0,0,0,0,EU1
777173414,0,0,0,0,0,EU1
777179362,0,0,0,0,0,EU1
777179884,0,0,0,0,0,EU1
777187290,0,0,0,0,0,EU1
777187314,0,0,0,0,0,EU1
777191339,0,0,0,0,0,EU1
777194783,0,0,"2,5",0,0,EU1
777195427,0,0,0,0,0,EU1
777196830,0,0,0,0,0,EU1
777204480,0,0,"15,45","35,74",0,EU1
777204582,0,0,0,0,0,EU1
777205333,0,0,0,0,0,EU1
777212825,0,0,"32,5","282,5",0,EU1
777223230,0,0,0,0,0,EU1
777228776,0,0,0,0,0,EU1
777230471,0,0,0,0,0,EU1
777231569,0,0,"14,77",0,0,EU1
777232066,0,0,0,0,0,EU1
777234865,0,0,"10,83",0,0,EU1
777237621,0,0,"32,5","172,5",0,EU1
777238645,0,0,"37,5",120,0,EU1
777241696,0,0,0,0,0,EU1
777242120,0,0,"22,52",0,0,EU1
777243681,0,0,0,0,0,EU1
777245689,0,0,0,0,0,EU1
777247619,0,0,0,0,0,EU1
777248951,0,0,"42,5","287,5",0,EU1
777249050,0,0,5,"112,5",0,EU1
777249069,0,0,"37,5",90,0,EU1
777251195,0,0,0,0,0,EU1
777251354,0,0,0,0,0,EU1
777252010,0,0,"32,5","719,01",0,EU1
777254873,0,0,0,0,0,EU1
777272696,0,0,35,"696,41",0,EU1
777274463,0,0,0,0,0,EU1
777280294,0,0,0,0,0,EU1
777281536,0,0,0,0,0,EU1
777281805,0,0,"32,5","112,5",0,EU1
777289605,0,0,"37,5",0,0,EU1
777293598,0,0,"52,5",0,0,EU1
777293920,0,0,0,0,0,EU1
777302035,0,0,0,0,0,EU1
777302060,0,0,0,0,0,EU1
777305476,0,0,0,0,0,EU1
777314723,0,0,0,0,0,EU1
777314811,0,0,0,0,0,EU1
777314995,0,0,0,0,0,EU1
777315485,0,0,0,0,0,EU1
777315489,0,0,0,0,0,EU1
777315496,0,0,"29,5",0,0,EU1
777315503,0,0,0,0,0,EU1
777315517,0,0,0,0,0,EU1
777315555,0,0,"37,5","88,5",0,EU1
777315635,0,0,0,0,0,EU1
777323322,0,0,"37,5",0,0,EU1
777325761,0,0,"37,5",0,0,EU1
777325779,0,0,0,0,0,EU1
777333405,0,0,5,"112,5",0,EU1
777337006,0,0,0,0,0,EU1
777354093,0,0,"37,5",0,0,EU1
777354095,0,0,0,0,0,EU1
777355497,0,0,0,0,0,EU1
777385337,0,0,"10,35",0,0,EU1
777398299,0,0,0,0,0,EU1
777399039,0,0,0,0,0,EU1
777438823,0,0,0,0,0,EU1
777457584,0,0,0,0,0,EU1
777478891,0,0,5,0,0,EU1
777482130,0,0,0,0,0,EU1
777500227,0,0,0,0,0,EU1
777500736,0,0,"121,64",0,0,EU1
777500855,0,0,0,0,0,EU1
777777771,0,0,0,0,0,EU1
777777772,0,0,0,0,0,EU1
777777773,0,0,0,0,0,EU1
777777777,0,0,0,0,0,EU1
777777778,0,0,0,0,0,EU1
778101542,0,0,0,0,0,EU1
778101810,0,0,0,0,0,EU1
778103396,0,0,0,0,0,EU1
778104481,0,0,"47,5",0,0,EU1
790000010,0,0,0,0,0,EU1
790000014,0,0,0,0,0,EU1
790000021,0,0,0,0,0,EU1
790000053,0,0,0,0,0,EU1
790000056,0,0,0,0,0,EU1
790000059,0,0,0,0,0,EU1
790000083,0,0,0,0,0,EU1
790000103,0,0,0,0,0,EU1
790000104,0,0,0,0,0,EU1
790000116,0,0,0,0,0,EU1
790000144,0,0,0,0,0,EU1
790000145,0,0,0,0,0,EU1
790000159,0,0,0,0,0,EU1
790000164,0,0,0,0,0,EU1
790000165,0,0,0,0,0,EU1
790000185,0,0,"5,31",0,0,EU1
790000196,0,0,0,0,0,EU1
790000219,0,0,0,0,0,EU1
790000225,0,0,0,0,0,EU1
790000240,0,0,"15,69","639,26",0,EU1
790000241,0,0,"33,55","76,83",0,EU1
790000268,0,0,0,0,0,EU1
790000284,0,0,40,"238,5",0,EU1
790000301,0,0,0,0,0,EU1
790000314,0,0,0,0,0,EU1
790000321,0,0,0,0,0,EU1
790000339,0,0,0,0,0,EU1
790000356,0,0,0,0,0,EU1
790000381,0,0,0,0,0,EU1
790000406,0,0,0,0,0,EU1
790000434,0,0,0,0,0,EU1
790000435,0,0,0,0,0,EU1
790000437,0,0,"61,48",0,0,EU1
790000449,0,0,0,0,0,EU1
790000492,0,0,0,0,0,EU1
790000568,0,0,0,0,0,EU1
790000573,0,0,0,0,0,EU1
790000582,0,0,0,0,0,EU1
790000595,0,0,"24,65",0,0,EU1
790000600,0,0,0,0,0,EU1
790000613,0,0,"21,53",0,0,EU1
790000634,0,0,0,0,0,EU1
790000636,0,0,0,0,0,EU1
790000664,0,0,0,0,0,EU1
790000743,0,0,0,0,0,EU1
790000769,0,0,0,0,0,EU1
790000807,0,0,"37,5",145,0,EU1
790000808,0,0,5,195,0,EU1
790000809,0,0,65,0,0,EU1
790000810,0,0,0,0,0,EU1
790000811,0,0,0,0,0,EU1
790000817,0,0,0,0,0,EU1
790000822,0,0,0,0,0,EU1
790000881,0,0,0,0,0,EU1
790001022,0,0,0,0,0,EU1
790001024,0,0,0,0,0,EU1
790001039,0,0,0,0,0,EU1
790001042,0,0,0,0,0,EU1
790001070,0,0,0,0,0,EU1
790001122,0,0,0,0,0,EU1
790001157,0,0,0,0,0,EU1
790001167,0,0,0,0,0,EU1
790001232,0,0,0,0,0,EU1
790001252,0,0,0,0,0,EU1
790001296,0,0,0,0,0,EU1
790001307,0,0,0,0,0,EU1
790001331,0,0,0,0,0,EU1
790001333,0,0,0,0,0,EU1
790001337,0,0,0,0,0,EU1
790001338,0,0,0,0,0,EU1
790001362,0,0,0,0,0,EU1
790001372,0,0,0,0,0,EU1
790001383,0,0,0,0,0,EU1
790001400,0,0,"22,78","6,6",0,EU1
790001406,0,0,0,0,0,EU1
790001429,0,0,0,0,0,EU1
790001431,0,0,0,0,0,EU1
790001455,0,0,0,0,0,EU1
790001465,0,0,0,0,0,EU1
790001492,0,0,"2,2",0,0,EU1
790001500,0,0,0,0,0,EU1
790001544,0,0,0,0,0,EU1
790001545,0,0,0,0,0,EU1
790001605,0,0,0,0,0,EU1
790001608,0,0,0,0,0,EU1
790001674,0,0,0,0,0,EU1
790001677,0,0,0,0,0,EU1
790001704,0,0,0,0,0,EU1
790001716,0,0,0,0,0,EU1
790001749,0,0,0,0,0,EU1
790001763,0,0,0,0,0,EU1
790001765,0,0,"8,15",0,0,EU1
790001773,0,0,0,0,0,EU1
790001818,0,0,0,0,0,EU1
790001853,0,0,0,0,0,EU1
790001854,0,0,0,0,0,EU1
790001869,0,0,0,0,0,EU1
790001894,0,0,0,0,0,EU1
790001898,0,0,0,0,0,EU1
790001915,0,0,0,0,0,EU1
790001919,0,0,0,0,0,EU1
790001956,0,0,0,0,0,EU1
790001998,0,0,"24,1",0,0,EU1
790002031,0,0,"24,99","304,67",0,EU1
790002033,0,0,0,0,0,EU1
790002045,0,0,0,0,0,EU1
790002123,0,0,0,0,0,EU1
790002151,0,0,"39,69","278,41",0,EU1
790002157,0,0,"53,5",0,0,EU1
790002161,0,0,0,0,0,EU1
790002162,0,0,"92,8",0,0,EU1
790002163,0,0,0,0,0,EU1
790002178,0,0,0,0,0,EU1
790002206,0,0,0,0,0,EU1
790002221,0,0,0,0,0,EU1
790002239,0,0,0,0,0,EU1
790002289,0,0,0,0,0,EU1
790002293,0,0,0,0,0,EU1
790002323,0,0,0,0,0,EU1
790002325,0,0,0,0,0,EU1
790002342,0,0,0,0,0,EU1
790002350,0,0,0,0,0,EU1
790002367,0,0,0,0,0,EU1
790002369,0,0,0,0,0,EU1
790002370,0,0,0,0,0,EU1
790002373,0,0,0,0,0,EU1
790002375,0,0,0,0,0,EU1
790002419,0,0,0,0,0,EU1
790002421,0,0,0,0,0,EU1
790002445,0,0,0,0,0,EU1
790002452,0,0,0,0,0,EU1
790002473,0,0,0,0,0,EU1
790002483,0,0,0,0,0,EU1
790002485,0,0,0,0,0,EU1
790002489,0,0,0,0,0,EU1
790002496,0,0,0,0,0,EU1
790002498,0,0,"37,5","52,5",0,EU1
790002499,0,0,"17,5",0,0,EU1
790002502,0,0,0,0,0,EU1
790002510,0,0,0,0,0,EU1
790002529,0,0,0,0,0,EU1
790002545,0,0,0,0,0,EU1
790002551,0,0,0,0,0,EU1
790002559,0,0,0,0,0,EU1
790002596,0,0,0,0,0,EU1
790002597,0,0,0,0,0,EU1
790002600,0,0,0,0,0,EU1
790002602,0,0,0,0,0,EU1
790002606,0,0,0,0,0,EU1
790002611,0,0,0,0,0,EU1
790002627,0,0,0,0,0,EU1
790002629,0,0,0,0,0,EU1
790002633,0,0,0,0,0,EU1
790002634,0,0,0,0,0,EU1
790002658,0,0,0,0,0,EU1
790002663,0,0,0,0,0,EU1
790002673,0,0,0,0,0,EU1
790002679,0,0,0,0,0,EU1
790002680,0,0,"5,23",0,0,EU1
790002694,0,0,0,0,0,EU1
790002701,0,0,0,0,0,EU1
790002712,0,0,0,0,0,EU1
790002728,0,0,0,0,0,EU1
790002744,0,0,0,0,0,EU1
790002752,0,0,"47,86",0,0,EU1
790002761,0,0,0,0,0,EU1
790002778,0,0,0,0,0,EU1
790002790,0,0,0,0,0,EU1
790002803,0,0,0,0,0,EU1
790002809,0,0,0,0,0,EU1
790002814,0,0,0,0,0,EU1
790002820,0,0,0,0,0,EU1
790002821,0,0,0,0,0,EU1
790002834,0,0,0,0,0,EU1
790002835,0,0,0,0,0,EU1
790002838,0,0,0,0,0,EU1
790002839,0,0,0,0,0,EU1
790002845,0,0,0,0,0,EU1
790002846,0,0,0,0,0,EU1
790002863,0,0,0,0,0,EU1
790002865,0,0,0,0,0,EU1
790002872,0,0,0,0,0,EU1
790002875,0,0,0,0,0,EU1
790002878,0,0,0,0,0,EU1
790002879,0,0,0,0,0,EU1
790002880,0,0,0,0,0,EU1
790002884,0,0,0,0,0,EU1
790002888,0,0,0,0,0,EU1
790002891,0,0,0,0,0,EU1
790002895,0,0,0,0,0,EU1
790002899,0,0,0,0,0,EU1
790002901,0,0,0,0,0,EU1
790002904,0,0,0,0,0,EU1
790002905,0,0,0,0,0,EU1
790002907,0,0,0,0,0,EU1
790002926,0,0,0,0,0,EU1
790002929,0,0,0,0,0,EU1
790002949,0,0,0,0,0,EU1
790002960,0,0,0,0,0,EU1
790002961,0,0,0,0,0,EU1
790002967,0,0,0,0,0,EU1
790002969,0,0,0,0,0,EU1
790002973,0,0,0,0,0,EU1
790003008,0,0,0,0,0,EU1
790003009,0,0,0,0,0,EU1
790003015,0,0,0,0,0,EU1
790003016,0,0,0,0,0,EU1
790003018,0,0,0,0,0,EU1
790003019,0,0,0,0,0,EU1
790003020,0,0,0,0,0,EU1
790003021,0,0,0,0,0,EU1
790003022,0,0,0,0,0,EU1
790003023,0,0,0,0,0,EU1
790003024,0,0,0,0,0,EU1
790003025,0,0,0,0,0,EU1
790003026,0,0,0,0,0,EU1
790003027,0,0,0,0,0,EU1
790003028,0,0,0,0,0,EU1
790003029,0,0,0,0,0,EU1
790003032,0,0,0,0,0,EU1
790003033,0,0,0,0,0,EU1
790003035,0,0,0,0,0,EU1
790003036,0,0,0,0,0,EU1
790003037,0,0,0,0,0,EU1
790003039,0,0,0,0,0,EU1
790003040,0,0,0,0,0,EU1
790003041,0,0,0,0,0,EU1
790003042,0,0,0,0,0,EU1
790003043,0,0,0,0,0,EU1
790003044,0,0,0,0,0,EU1
790003045,0,0,0,0,0,EU1
790003046,0,0,0,0,0,EU1
790003047,0,0,0,0,0,EU1
790003048,0,0,0,0,0,EU1
790003049,0,0,0,0,0,EU1
790003050,0,0,0,0,0,EU1
790003051,0,0,0,0,0,EU1
790003052,0,0,0,0,0,EU1
790003053,0,0,0,0,0,EU1
790003054,0,0,0,0,0,EU1
999999999,0,0,0,0,0,EU1
